,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7731,85,2,115364,11,9,6,11,4,4,1,0,0,35,38
10714,41,1,183224,12,14,2,9,5,1,0,0,0,40,35
121,24,2,43323,11,9,4,7,1,4,0,0,1762,40,38
19082,35,2,361888,15,10,0,6,4,4,1,0,0,40,38
6925,29,4,337505,15,10,2,2,0,1,1,0,0,40,34
890,35,3,368825,15,10,2,11,0,4,1,0,0,60,38
1243,61,4,30073,11,9,2,4,0,4,1,0,1848,60,38
28356,51,1,154891,11,9,0,10,4,4,1,0,0,52,38
17694,58,0,30111,15,10,6,9,4,0,0,0,0,40,38
11222,20,2,256240,11,9,4,7,3,4,1,0,0,30,38
23585,30,2,176871,15,10,5,0,4,2,0,0,0,40,38
18701,54,2,97778,5,4,2,2,0,4,1,0,0,40,38
25628,38,2,103925,11,9,4,0,4,4,0,0,0,35,38
23901,27,2,21856,15,10,4,2,1,2,1,0,0,40,38
26970,47,2,186534,11,9,2,11,0,4,1,0,0,55,38
23726,41,4,144002,9,13,2,3,0,4,1,0,0,60,38
8649,38,2,197077,11,9,2,7,0,4,1,0,0,40,38
4902,19,2,571853,11,9,4,7,3,4,1,0,0,30,38
23918,47,2,99911,2,8,3,3,1,4,0,0,0,55,38
15513,42,2,384236,12,14,2,9,0,4,1,7688,0,40,38
17187,29,2,255949,9,13,4,11,4,2,1,0,0,40,38
26519,37,2,236359,15,10,0,0,1,2,0,0,0,37,38
12430,49,2,33673,2,8,4,13,1,1,1,0,0,35,38
16839,41,4,147110,11,9,2,6,0,4,1,0,0,25,38
702,34,1,119411,11,9,0,10,4,4,1,0,0,40,31
24613,50,2,198362,8,11,6,3,4,4,0,0,0,40,38
23464,40,2,205706,11,9,2,3,5,4,0,0,0,40,38
25656,27,2,161087,11,9,2,9,5,2,0,0,0,40,38
14094,23,2,109430,11,9,4,7,1,4,0,0,0,40,38
10820,47,4,84735,12,14,2,9,5,4,0,0,0,20,38
17959,45,2,194772,15,10,2,13,0,4,1,0,0,55,38
24583,62,1,223637,11,9,0,7,1,2,0,0,0,35,38
16317,37,4,126738,11,9,2,4,0,4,1,0,0,72,38
5464,27,2,192236,9,13,4,9,1,4,1,0,0,45,38
11507,46,2,273629,12,14,2,3,0,4,1,0,0,40,38
21597,66,1,188220,11,9,6,0,4,4,0,0,0,35,38
10389,45,4,54098,8,11,2,4,0,4,1,0,0,50,38
12514,24,2,500509,11,9,4,7,3,2,1,0,0,40,38
26544,51,2,312477,15,10,2,13,0,4,1,3908,0,40,38
1035,36,2,112497,9,13,2,12,0,4,1,0,0,40,38
3396,28,2,241895,11,9,2,11,0,4,1,0,1628,40,38
7729,61,2,160037,5,4,0,7,1,4,1,0,0,35,38
9880,58,3,21626,8,11,0,11,1,4,1,2202,0,56,38
15610,24,2,109053,11,9,4,7,2,4,1,0,0,25,38
9201,48,4,362883,11,9,0,2,1,4,1,0,0,60,38
7508,38,1,82880,9,13,2,9,5,4,0,0,0,15,38
18789,43,2,235556,15,10,3,11,1,4,1,0,0,45,25
29463,63,2,174826,11,9,0,7,1,4,0,0,0,40,38
6003,34,2,325658,11,9,2,13,0,4,1,0,0,40,38
4235,29,2,89030,11,9,4,11,4,4,0,0,0,40,38
11682,32,2,186788,11,9,2,13,0,4,1,0,0,40,38
8557,17,2,268276,2,8,4,7,3,4,1,0,0,12,38
7090,32,2,209103,15,10,2,3,0,4,1,3464,0,40,38
27357,25,2,148300,15,10,4,7,3,4,0,0,0,35,38
6904,24,1,184678,9,13,4,9,1,4,0,0,0,40,38
30061,17,2,117798,0,6,4,7,3,4,1,0,0,20,38
24332,29,2,231287,15,10,0,12,4,4,1,0,0,40,38
4969,39,2,250157,9,13,4,9,1,4,0,0,0,63,38
22006,19,5,37332,11,9,4,0,1,4,0,0,0,20,38
30161,52,3,287927,11,9,2,3,5,4,0,15024,0,40,38
21409,40,2,89226,9,13,2,11,0,4,1,0,0,40,38
29570,55,2,51008,11,9,0,0,4,4,0,0,0,40,38
25436,28,2,461929,5,4,2,4,0,4,1,0,0,40,25
21241,60,5,198815,7,12,2,9,0,4,1,0,0,20,25
5915,41,2,280167,12,14,2,3,0,4,1,15024,0,70,38
17126,40,2,115932,9,13,2,9,0,4,1,0,0,60,20
14417,33,1,281784,9,13,4,12,1,2,1,0,1564,52,38
13083,42,2,190290,7,12,2,9,0,4,1,0,0,40,38
18911,60,2,151369,12,14,2,3,0,4,1,0,0,60,38
18609,59,0,195467,12,14,4,3,1,4,1,0,0,40,38
23783,37,2,236990,15,10,2,6,0,4,1,3464,0,40,38
7792,39,5,114055,9,13,4,3,1,4,0,0,0,40,38
17930,37,2,34180,11,9,2,2,0,4,1,0,0,40,38
14789,39,2,99357,12,14,0,9,3,4,0,1506,0,40,38
15411,22,2,162343,15,10,4,0,2,2,1,0,0,22,38
13902,25,2,458549,3,2,2,4,0,4,1,0,0,96,25
3842,30,2,327202,2,8,4,2,1,2,1,0,0,40,38
715,23,1,282579,8,11,0,12,1,4,1,0,0,56,38
29253,52,2,256861,9,13,2,3,0,4,1,0,0,50,38
6308,67,4,431426,11,9,2,0,5,4,0,0,0,2,38
23809,43,2,339814,15,10,2,9,0,4,1,5178,0,40,38
22383,29,2,169631,11,9,3,0,3,4,0,0,0,40,38
20833,26,2,388812,15,10,4,11,1,2,1,0,0,35,38
20005,24,2,236769,7,12,4,3,3,4,1,0,0,40,38
24470,24,2,175183,11,9,4,0,1,4,0,0,0,40,38
25267,66,4,262552,15,10,2,4,0,4,1,0,0,7,38
3023,22,2,51136,15,10,4,12,1,4,0,0,0,60,38
1448,24,5,147253,15,10,4,12,1,4,1,0,0,50,38
11747,49,2,228583,11,9,0,7,4,4,1,0,0,40,3
401,30,2,29662,7,12,2,7,5,4,0,0,0,25,38
27824,46,2,52291,9,13,2,9,0,4,1,7688,0,45,38
9889,18,5,342852,11,9,4,0,3,4,1,0,0,40,38
12387,29,1,148182,11,9,2,13,0,2,1,0,0,40,38
20133,30,2,231826,15,10,2,11,0,4,1,0,0,40,38
29634,22,2,228411,15,10,4,3,1,4,1,0,0,35,38
3979,18,2,80163,15,10,4,11,3,4,0,0,0,20,38
11444,27,4,420054,11,9,4,2,4,4,1,9562,0,50,38
24080,24,2,462820,9,13,4,4,1,4,1,0,0,40,38
17419,39,2,175232,15,10,2,9,0,4,1,0,0,50,38
28810,32,2,45796,15,10,2,4,0,4,1,0,0,60,38
3643,40,2,120277,11,9,4,5,3,4,1,0,0,40,20
5940,33,2,403552,11,9,4,7,1,2,1,0,0,32,38
22152,30,2,112358,9,13,2,7,0,4,1,0,0,60,38
24449,23,2,217961,11,9,4,2,4,4,1,0,0,45,27
4160,41,2,95047,8,11,2,0,5,4,0,7688,0,44,38
15752,20,2,318036,11,9,4,7,1,4,1,0,0,40,38
5005,28,2,375482,9,13,4,11,1,4,1,0,0,40,38
29003,42,2,235700,11,9,0,5,1,4,0,0,0,40,38
14007,31,5,286911,15,10,2,0,0,4,1,0,0,38,38
3638,49,2,101825,12,14,2,9,5,4,0,0,1977,40,38
24408,27,2,177072,11,9,4,5,3,4,1,0,0,40,38
6067,66,2,284021,11,9,6,11,1,4,0,0,0,40,38
13366,29,2,126822,11,9,2,7,0,4,1,0,0,35,38
8952,56,4,125147,0,6,2,13,0,4,1,0,0,60,38
23462,32,2,419691,2,8,2,11,0,4,1,0,0,40,38
24656,45,1,33798,12,14,4,9,1,4,0,0,0,40,38
15626,49,5,216734,14,15,0,3,1,4,0,0,0,40,38
18655,26,2,117217,9,13,0,7,1,4,0,0,0,45,38
26224,44,2,90688,11,9,4,6,1,1,0,0,0,45,24
27324,36,2,162312,11,9,4,2,1,1,1,0,0,70,34
22527,31,2,202450,11,9,2,6,0,4,1,0,1573,40,38
10968,49,5,336509,0,6,2,7,0,4,1,0,0,40,38
15555,29,2,198825,11,9,4,3,1,4,0,0,0,38,38
21214,24,3,234663,9,13,4,3,3,4,1,0,0,40,38
9938,27,2,501172,4,3,2,13,0,4,1,0,0,40,25
28337,47,2,104521,8,11,2,9,0,4,1,0,0,40,38
15488,24,2,376393,8,11,4,11,1,4,0,0,0,40,38
27917,37,2,356824,11,9,5,12,4,4,0,0,0,40,38
29761,48,2,350440,15,10,2,2,2,1,1,0,0,40,0
14152,31,2,207685,11,9,4,7,4,2,0,0,0,34,38
8889,53,2,233780,8,11,0,0,1,2,0,2202,0,40,38
22043,18,2,166889,15,10,4,5,3,2,0,0,1602,35,38
9773,32,2,63910,11,9,0,0,3,1,0,0,0,40,38
27583,17,2,151799,1,7,4,7,3,4,0,0,0,20,38
16214,53,4,100109,12,14,2,3,0,4,1,0,1977,40,38
12491,28,2,134890,9,13,4,3,3,4,1,0,0,40,38
10855,35,2,265954,9,13,4,5,1,2,1,0,0,40,38
9666,39,2,119098,8,11,2,3,0,4,1,0,0,40,38
6388,35,2,57640,11,9,2,2,0,4,1,0,0,35,38
1510,71,3,133821,11,9,2,0,5,4,0,0,0,20,38
22956,67,2,335979,11,9,6,11,1,4,0,991,0,18,38
7594,47,2,586657,12,14,2,3,0,4,1,0,0,40,23
26535,40,2,400061,15,10,2,6,0,3,1,0,0,40,38
2119,45,2,158685,11,9,5,11,1,4,0,0,0,40,38
18502,34,0,191342,9,13,2,0,0,1,1,0,0,38,38
3154,37,2,112554,11,9,2,11,0,4,1,0,0,45,38
19671,18,2,352640,11,9,4,0,3,4,0,0,0,40,38
26647,34,5,318982,12,14,2,6,0,4,1,0,1848,40,38
3122,39,4,174330,15,10,2,2,0,4,1,0,0,40,38
22396,19,2,205830,11,9,4,7,3,4,0,0,0,40,7
5511,51,2,44000,12,14,2,9,5,4,0,99999,0,50,38
11724,23,2,169104,15,10,4,11,3,1,1,0,0,25,38
11804,24,2,698418,15,10,4,0,3,2,0,0,0,25,38
10495,24,2,179423,11,9,4,0,3,4,0,0,0,40,38
21805,19,2,199484,15,10,4,7,3,4,0,0,0,25,38
29776,53,2,58985,15,10,2,9,5,4,0,0,0,24,38
14314,28,2,328949,14,15,2,9,0,4,1,0,0,60,38
199,54,3,125417,5,4,2,6,0,4,1,0,0,40,38
7785,43,2,115323,9,13,2,3,0,4,1,3103,0,40,38
28027,18,2,189924,11,9,4,11,3,4,0,0,0,24,38
30105,34,2,321709,11,9,4,7,1,4,0,0,0,28,38
14241,54,1,172991,11,9,2,13,0,4,1,0,0,40,38
13724,33,2,248584,15,10,2,7,0,4,1,0,0,50,38
11794,29,3,138597,7,12,4,9,2,2,0,0,0,40,38
26783,25,2,198587,15,10,4,12,1,2,0,2174,0,50,38
1337,22,2,310152,15,10,4,13,1,4,1,0,0,40,38
19321,22,2,190968,15,10,2,2,0,4,1,2407,0,40,38
27501,17,2,47425,1,7,4,7,3,4,0,0,0,15,38
5712,36,4,283122,11,9,2,4,0,4,1,0,1902,60,38
28455,23,2,224640,15,10,4,3,1,4,0,0,0,40,38
7779,82,2,152148,5,4,2,5,0,4,1,0,0,2,38
19406,32,2,30497,8,11,2,12,0,4,1,0,0,40,38
17316,51,4,35295,11,9,4,4,4,4,1,0,0,45,38
10339,40,2,187376,15,10,2,11,0,4,1,0,0,60,38
18590,25,2,189219,9,13,4,12,3,4,0,0,0,16,38
15109,25,2,148300,9,13,4,9,3,4,0,0,0,15,38
8121,57,2,36990,11,9,2,2,0,2,1,0,0,52,38
15227,29,2,196420,11,9,4,3,1,4,0,0,0,45,38
1945,21,5,181761,15,10,4,12,3,4,0,0,0,10,38
3230,51,1,199688,9,13,2,10,0,4,1,0,0,40,38
17501,18,2,311795,2,8,4,11,3,2,0,0,0,20,38
10012,35,2,270572,9,13,0,9,1,4,0,0,0,40,38
17021,74,4,192413,14,15,0,9,2,4,1,0,0,40,38
13574,47,1,36169,12,14,2,9,0,4,1,0,0,60,38
7553,45,4,160962,15,10,4,11,3,4,0,0,0,35,38
30071,36,2,237943,9,13,2,9,0,4,1,0,1977,45,38
25813,34,2,258675,11,9,4,13,3,4,1,0,0,40,38
7212,59,2,99248,15,10,0,7,1,4,1,0,0,40,38
27545,60,4,187794,11,9,2,13,0,4,1,3103,0,60,38
7401,60,4,52900,11,9,2,2,0,4,1,0,0,42,38
8589,47,2,202856,15,10,0,0,1,4,0,0,0,36,38
12745,72,2,177769,0,6,2,11,0,4,1,0,0,15,38
1414,34,2,122116,15,10,2,3,0,4,1,0,0,40,38
17877,29,2,118230,11,9,4,11,1,4,0,0,0,35,38
19224,30,2,149568,6,5,4,4,2,2,1,0,0,40,38
28951,36,2,132879,3,2,2,5,0,4,1,0,0,40,21
28418,24,2,22966,9,13,2,11,0,4,1,0,0,45,38
13984,23,2,368739,9,13,4,0,1,4,0,0,0,40,38
19411,22,5,309348,15,10,4,0,1,4,0,0,0,15,38
29129,32,5,542265,11,9,4,0,1,4,0,0,0,40,38
144,23,2,214542,9,13,4,5,1,4,1,0,0,40,38
10144,30,2,392812,11,9,4,5,1,4,1,0,0,50,10
12973,45,2,160647,9,13,0,0,4,4,0,4687,0,35,38
1050,19,2,194608,15,10,4,7,3,4,0,0,0,20,38
24920,48,5,171926,14,15,2,9,0,4,1,15024,0,50,38
2974,41,2,223062,15,10,5,7,1,2,1,0,0,40,38
13822,43,0,19914,15,10,6,3,4,0,0,0,0,15,38
25608,24,2,72119,9,13,4,0,3,4,1,2202,0,30,38
12326,17,2,345403,0,6,4,7,3,4,1,0,0,40,38
1512,30,2,39054,11,9,2,11,0,4,1,0,0,40,38
5195,72,2,284080,3,2,0,7,1,2,1,0,0,40,38
11107,55,2,144084,0,6,2,7,0,4,1,0,0,40,38
3703,35,2,87556,11,9,0,2,1,4,1,0,0,40,38
14459,25,2,322585,11,9,4,11,1,4,1,0,0,45,38
10385,31,2,96480,11,9,4,0,1,4,0,0,0,50,38
22468,21,2,107452,11,9,4,2,2,4,1,0,0,40,38
12930,52,2,138497,9,13,2,11,0,4,1,0,0,45,38
9632,37,2,212826,11,9,2,7,0,2,1,0,0,40,38
23433,51,2,197163,14,15,4,9,1,4,0,0,2559,50,38
13868,27,2,255476,4,3,4,7,2,4,1,0,0,40,25
5803,35,2,224566,15,10,4,3,1,4,1,0,0,60,38
25695,42,2,257328,11,9,6,13,4,4,1,0,0,40,38
26477,33,2,184784,0,6,0,6,1,4,0,0,0,40,38
1818,33,2,217235,11,9,2,11,0,4,1,0,0,20,38
25756,28,2,376302,11,9,4,11,1,4,0,0,0,45,38
8440,38,1,193026,11,9,2,2,0,4,1,0,0,50,38
20194,40,4,243636,9,13,2,11,0,4,1,0,0,50,38
22458,51,1,133336,12,14,2,9,0,4,1,15024,0,40,38
20439,28,2,210945,7,12,2,0,5,2,0,0,0,35,13
16831,34,2,101345,9,13,2,11,5,4,0,0,0,40,38
26871,20,2,115057,11,9,4,2,1,4,1,0,0,40,38
14711,42,2,42346,11,9,6,3,1,2,0,0,0,35,38
21222,31,3,149726,11,9,2,2,0,4,1,0,0,50,38
2874,64,0,267546,7,12,5,9,1,4,0,0,0,40,38
17384,36,2,301227,4,3,5,8,4,3,0,0,0,35,25
19592,46,2,306183,11,9,4,0,4,4,0,0,0,37,38
3923,46,2,215943,11,9,0,9,4,4,0,0,0,40,38
6032,40,1,55363,11,9,2,13,0,4,1,0,0,40,38
7175,27,2,109997,11,9,0,7,1,4,0,0,0,40,38
24838,40,2,233130,5,4,2,2,0,4,1,0,0,40,7
16168,23,2,161708,15,10,4,7,4,4,0,0,0,20,38
6202,31,2,595000,11,9,4,5,2,2,0,0,0,35,38
27254,27,2,279580,9,13,4,11,1,4,1,10520,0,45,38
24902,39,2,214117,15,10,0,2,4,2,1,0,0,40,38
12813,34,2,277314,7,12,2,11,0,2,1,0,1902,50,38
2275,30,2,432565,8,11,2,12,2,4,0,0,0,40,1
5627,56,2,87584,11,9,6,7,4,4,0,0,0,40,38
10700,56,2,208431,15,10,6,3,1,2,0,0,0,32,38
12058,32,2,127895,15,10,4,0,3,2,0,0,0,40,38
15666,42,2,240628,9,13,2,3,5,4,0,0,0,40,38
7827,32,2,107417,11,9,4,7,1,4,1,0,0,37,38
11147,55,5,71630,11,9,0,0,1,4,0,0,1617,40,38
3256,23,2,129583,11,9,4,5,3,2,0,0,0,16,38
14936,21,2,219137,0,6,4,7,3,2,1,0,0,25,38
5219,31,2,79190,11,9,4,7,3,4,0,0,0,35,38
15885,36,2,272090,9,13,0,9,4,4,0,0,0,45,7
20601,37,2,95855,1,7,0,5,1,4,0,0,0,40,38
27062,19,2,264593,15,10,4,11,2,4,1,0,0,40,38
22810,19,2,118306,11,9,4,5,3,4,1,0,0,16,38
20632,69,2,125437,11,9,0,7,1,4,0,0,0,32,38
26049,58,2,81038,15,10,2,11,0,4,1,0,0,12,38
13202,26,4,201138,8,11,4,7,1,4,0,0,0,35,38
26459,38,2,219137,11,9,2,0,5,4,0,0,0,22,38
27278,43,2,557349,0,6,2,13,0,4,1,0,0,40,40
21708,34,2,204052,11,9,4,2,1,4,1,0,0,40,38
26322,53,0,181677,15,10,0,5,1,4,1,0,0,40,38
18993,37,2,355856,9,13,2,2,0,1,1,0,0,40,0
11541,44,2,190739,11,9,4,7,2,2,1,0,0,32,38
8929,29,2,128509,11,9,3,6,1,4,0,0,0,38,7
11919,17,2,96282,0,6,4,7,3,4,1,0,0,14,38
2635,47,1,148995,11,9,2,10,0,4,1,0,0,60,38
10276,52,3,254211,12,14,2,9,0,4,1,15024,0,60,38
17385,26,4,201930,11,9,2,2,0,4,1,0,0,50,38
9246,54,2,257337,15,10,2,2,0,4,1,0,0,40,38
20255,25,4,37741,9,13,2,3,5,4,0,0,0,40,38
5045,21,2,221955,11,9,4,6,4,4,1,0,0,40,25
27519,56,2,76281,9,13,3,9,4,4,0,0,0,40,38
22088,54,4,261207,5,4,0,13,1,4,1,0,0,45,4
5157,36,2,749105,11,9,0,7,4,4,0,0,0,36,38
20076,55,2,76860,11,9,2,7,2,1,1,0,0,40,29
23108,65,3,66360,1,7,2,3,0,4,1,6418,0,35,38
24934,42,2,86185,15,10,6,3,1,0,0,0,0,40,38
7665,69,2,106595,11,9,6,0,1,4,0,1848,0,40,38
10881,19,2,148392,11,9,4,0,3,4,1,0,0,30,38
17842,23,2,139187,1,7,4,5,3,4,1,0,0,50,38
21521,21,2,185948,15,10,4,11,3,4,1,0,0,35,38
26405,42,5,155657,11,9,0,0,1,2,0,0,0,25,38
7335,30,2,175931,15,10,2,5,0,4,1,0,0,44,38
16675,31,2,194293,15,10,4,0,1,4,0,2463,0,38,38
5864,50,4,105010,11,9,2,4,0,4,1,0,2051,20,38
10868,50,2,140741,1,7,4,6,2,4,0,0,0,40,38
24531,43,2,211860,11,9,4,7,4,2,0,0,0,24,38
24694,34,2,287737,15,10,2,3,5,4,0,0,1485,40,38
19570,20,2,378546,11,9,4,2,3,4,1,0,0,25,38
8082,46,2,83064,15,10,2,6,0,4,1,0,0,40,38
3798,29,2,205903,11,9,4,7,3,4,1,0,0,40,38
19725,53,4,98829,9,13,2,9,0,4,1,0,0,50,38
24702,35,2,407913,11,9,5,7,1,2,1,0,0,40,38
21813,29,1,190330,15,10,4,7,3,4,0,0,0,10,38
24375,57,2,98926,15,10,6,12,1,4,0,0,0,16,38
6281,56,2,206399,11,9,2,2,0,4,1,0,0,40,38
6625,52,2,172493,11,9,4,11,1,4,0,0,0,36,38
6134,51,0,306784,11,9,2,2,0,4,1,4386,0,40,38
15894,39,2,111268,9,13,4,0,3,4,0,0,0,40,38
2136,62,5,33142,12,14,2,9,0,4,1,0,0,60,38
18107,32,1,118457,9,13,4,9,1,4,1,0,0,55,38
9655,51,0,237819,9,13,2,9,0,4,1,0,0,50,38
20189,40,2,307767,11,9,2,11,0,4,1,0,0,60,38
18614,27,2,191177,15,10,4,0,3,4,0,0,0,40,38
18568,18,2,90934,15,10,4,11,3,4,1,0,0,28,38
14570,41,3,223671,11,9,2,11,0,4,1,0,1887,55,38
17408,47,1,148576,14,15,2,9,0,4,1,0,0,35,38
13627,42,5,404573,14,15,0,9,4,4,0,0,0,40,38
26682,49,4,343742,0,6,4,2,1,2,1,0,0,32,38
15117,61,2,160062,11,9,2,0,0,4,1,0,0,40,38
26905,48,2,182313,15,10,2,5,0,4,1,0,0,40,38
9414,39,4,52870,11,9,2,2,0,4,1,0,0,40,38
14225,42,2,155106,15,10,4,6,1,4,1,0,0,45,38
5715,41,2,152292,9,13,2,9,0,4,1,0,0,50,38
19025,36,2,111128,11,9,5,2,3,4,1,0,0,40,38
18340,55,2,141877,9,13,2,6,0,4,1,0,0,40,38
29331,25,2,189656,9,13,4,12,1,4,1,0,0,60,38
28230,32,5,167049,2,8,4,0,4,4,0,0,0,40,38
4810,30,2,41493,15,10,0,0,1,4,0,0,0,35,1
8403,26,2,256737,1,7,2,13,0,4,1,0,0,40,38
11791,50,2,138179,7,12,2,2,0,4,1,0,1902,40,38
24973,33,1,133876,11,9,0,2,4,4,1,0,0,40,38
261,34,2,175413,7,12,0,11,4,2,0,0,0,45,38
12375,33,2,113326,15,10,2,2,0,4,1,0,0,50,38
11896,60,2,52900,5,4,2,13,0,4,1,0,0,40,38
5348,19,2,170720,2,8,4,7,3,4,1,0,0,16,38
23372,74,2,192290,0,6,2,0,0,4,1,0,0,20,38
4867,26,2,273792,15,10,4,7,3,4,1,0,0,20,38
19755,51,3,183173,11,9,2,3,0,4,1,0,0,70,38
8786,48,2,202117,1,7,0,7,1,4,0,0,0,34,38
12628,30,0,423064,11,9,5,0,2,2,1,0,0,35,38
18828,38,2,617898,9,13,2,4,0,4,1,0,0,50,38
16421,69,1,286983,15,10,2,7,0,4,1,0,0,40,38
14734,62,4,159939,11,9,2,4,0,4,1,0,0,35,38
7209,62,2,116812,15,10,0,0,1,4,0,0,0,40,38
10697,36,2,201519,9,13,2,3,5,4,0,0,0,40,38
12257,68,2,168794,13,1,4,6,1,4,1,0,0,10,38
23965,29,2,209472,11,9,2,6,0,4,1,0,0,38,38
4871,25,4,257574,9,13,4,0,1,2,0,0,0,20,38
21249,26,5,141838,9,13,2,3,0,2,1,0,0,40,38
15766,29,2,320451,11,9,4,10,1,1,1,0,0,40,29
11428,39,0,103984,9,13,0,3,4,2,0,0,0,40,38
24494,38,2,198216,15,10,0,3,4,4,0,0,0,40,38
7172,58,2,186991,11,9,2,6,0,4,1,0,0,40,38
14406,43,2,456236,12,14,2,3,0,4,1,0,0,50,38
656,40,2,144995,8,11,2,12,0,4,1,4386,0,40,38
8101,42,2,153160,11,9,6,7,4,4,0,0,0,40,38
15986,26,2,299810,11,9,4,11,1,4,0,0,0,50,38
4519,25,2,297154,11,9,2,5,0,4,1,2407,0,40,38
28941,48,2,197683,15,10,2,11,0,2,1,0,0,40,38
11316,40,5,140108,6,5,5,6,1,2,1,0,0,40,38
14202,62,2,103344,9,13,6,3,1,4,1,10520,0,50,38
14703,32,2,176253,15,10,0,3,1,2,1,0,0,40,38
12827,58,4,106942,15,10,0,2,4,4,1,0,0,40,38
23721,40,1,147372,15,10,4,10,1,4,1,0,2444,40,38
2992,38,4,190023,11,9,2,13,0,4,1,0,0,40,38
10579,39,2,28572,11,9,0,7,1,4,1,0,0,40,38
15866,59,2,165922,9,13,2,9,0,4,1,15024,0,40,38
14268,24,5,38151,15,10,4,0,3,4,1,0,0,12,38
14303,30,2,186932,10,16,2,9,0,4,1,5178,0,75,38
18092,20,2,203027,11,9,4,5,3,4,1,0,0,40,38
16278,38,2,312271,9,13,2,9,0,4,1,0,0,50,38
1444,24,2,198148,15,10,4,7,3,4,1,0,0,30,38
24491,36,2,269042,11,9,2,6,0,1,1,0,0,40,24
12838,26,2,58426,11,9,2,9,0,4,1,0,0,50,38
14244,25,4,213385,15,10,4,2,3,4,1,0,0,80,38
2901,59,1,62020,11,9,6,2,1,2,1,0,0,40,38
27899,37,2,241962,1,7,2,2,0,4,1,0,0,50,38
13130,29,2,172865,11,9,2,6,0,4,1,0,0,50,38
24760,23,2,101885,0,6,4,2,1,4,0,0,0,40,38
8713,20,2,41721,15,10,4,7,3,4,1,0,0,60,38
18811,17,2,147339,0,6,4,9,3,3,0,0,0,15,38
3058,34,2,19847,11,9,0,0,4,4,0,0,0,40,38
18602,43,1,223861,8,11,0,3,1,4,0,0,0,40,38
6434,63,2,108097,15,10,2,2,0,4,1,10566,0,45,38
23038,25,2,44363,11,9,4,5,1,4,1,0,0,35,38
21108,53,2,246117,11,9,2,2,0,4,1,0,0,40,25
17267,36,4,182898,9,13,2,3,0,4,1,7298,0,40,38
28129,68,2,171933,5,4,2,2,0,4,1,0,0,40,38
24029,47,2,503454,2,8,4,0,2,2,0,0,0,40,38
15220,47,2,168262,9,13,4,0,3,4,1,0,0,40,38
24150,22,2,64520,2,8,4,13,4,4,1,0,0,30,38
16974,48,4,370119,15,10,2,3,0,4,1,0,0,40,38
26089,46,2,105327,11,9,0,2,1,4,1,0,0,40,38
16461,19,2,188669,15,10,4,11,3,4,0,0,0,25,38
6049,42,3,119281,9,13,2,3,0,4,1,0,0,60,38
1489,44,2,147206,15,10,2,3,0,4,1,0,0,40,38
25379,42,2,384508,1,7,0,11,4,4,1,1506,0,50,25
4037,31,2,27494,15,10,2,11,0,1,1,0,0,50,35
16534,46,2,186078,15,10,4,6,1,4,0,0,0,45,38
15400,46,2,44671,9,13,2,10,0,4,1,0,0,40,38
17226,23,2,157951,15,10,4,3,1,4,0,0,0,50,38
14960,50,4,93705,15,10,0,11,1,4,0,0,0,40,38
27413,26,2,375499,0,6,4,0,1,2,1,0,0,20,38
10289,27,2,244566,0,6,2,5,0,4,1,0,0,40,38
1366,25,2,174592,11,9,4,7,3,4,0,0,0,25,38
18468,55,2,143266,11,9,0,0,4,4,1,0,0,25,38
7708,33,4,42485,1,7,2,3,0,4,1,0,0,70,38
2958,53,1,135102,11,9,2,7,0,4,1,0,2002,45,38
5685,33,2,176711,7,12,4,0,1,4,1,0,0,50,38
12556,43,4,243432,11,9,2,2,0,4,1,0,0,60,38
29922,49,2,242987,9,13,2,9,0,4,1,0,0,40,3
13195,39,3,206253,9,13,2,9,5,4,0,0,0,40,38
8504,21,2,198431,11,9,4,5,1,4,0,0,0,40,38
13141,29,2,29974,11,9,2,2,0,4,1,0,0,40,38
7784,67,2,154035,11,9,6,5,2,2,1,0,0,32,38
14580,24,2,232841,11,9,4,7,1,4,1,0,0,35,38
26847,60,2,252413,15,10,2,2,0,3,1,0,0,32,38
2464,42,2,154374,9,13,2,13,0,4,1,0,0,58,38
13019,28,2,224629,12,14,4,3,1,3,1,0,0,30,4
21912,42,2,341178,4,3,2,7,0,4,1,0,0,44,25
13196,37,2,172571,11,9,0,6,1,4,1,0,0,40,38
5505,20,2,293091,1,7,4,13,3,4,1,0,0,60,38
12793,36,1,101833,9,13,5,9,1,4,1,0,0,40,38
6070,45,3,191776,12,14,0,11,4,4,0,25236,0,42,38
21590,31,2,150324,7,12,4,6,4,4,1,0,0,40,38
811,49,2,72393,6,5,0,6,1,4,0,0,0,40,38
17838,40,2,183404,15,10,5,7,4,4,0,0,0,8,38
14577,43,2,196084,12,14,2,9,0,4,1,0,0,55,38
18737,24,2,35603,15,10,0,7,1,2,1,0,0,40,38
16580,40,2,189666,11,9,2,7,0,4,1,0,0,45,38
24919,34,2,218164,11,9,0,2,4,4,1,0,0,44,38
367,44,2,115562,15,10,2,12,0,4,1,0,0,40,38
8931,31,2,382368,1,7,2,2,0,4,1,0,0,40,38
6267,38,4,214008,11,9,2,9,0,4,1,0,0,50,38
12240,20,2,691830,11,9,4,11,3,2,0,0,0,35,38
16134,47,1,194360,11,9,2,7,5,4,0,0,0,7,38
7721,43,2,194773,15,10,4,7,1,4,0,0,0,40,38
13950,31,4,323020,15,10,2,7,5,4,0,0,0,30,38
